CodigoVariable,FechaHora,CodigoDuracion,UnidadMedida,Version,Valor
PB_Int,2024-04-14 05:00:00,PT1H,COP/kWh,TX1,1010.0
PB_Int,2024-04-14 04:00:00,PT1H,COP/kWh,TX1,1010.0
PB_Int,2024-04-14 03:00:00,PT1H,COP/kWh,TX1,1055.5
PB_Int,2024-04-14 02:00:00,PT1H,COP/kWh,TX1,1055.5
PB_Int,2024-04-14 01:00:00,PT1H,COP/kWh,TX1,1055.5009765625
PB_Int,2024-04-14 00:00:00,PT1H,COP/kWh,TX1,1056.0560302734375
PB_Tie,2024-04-14 05:00:00,PT1H,COP/kWh,TX2,1010.0
PB_Tie,2024-04-14 04:00:00,PT1H,COP/kWh,TX2,1010.0
PB_Tie,2024-04-14 03:00:00,PT1H,COP/kWh,TX2,1055.5
PB_Tie,2024-04-14 02:00:00,PT1H,COP/kWh,TX2,1055.5
PB_Tie,2024-04-14 01:00:00,PT1H,COP/kWh,TX2,1055.5009765625
PB_Tie,2024-04-14 00:00:00,PT1H,COP/kWh,TX2,1056.0560302734375
PB_Nal,2024-04-14 23:00:00,PT1H,COP/kWh,TX2,1056.1715087890625
PB_Nal,2024-04-14 22:00:00,PT1H,COP/kWh,TX2,1056.1715087890625
PB_Nal,2024-04-14 21:00:00,PT1H,COP/kWh,TX2,1056.1715087890625
PB_Nal,2024-04-14 20:00:00,PT1H,COP/kWh,TX2,1056.1715087890625
PB_Nal,2024-04-14 19:00:00,PT1H,COP/kWh,TX2,1056.1715087890625
PB_Nal,2024-04-14 18:00:00,PT1H,COP/kWh,TX2,1056.1715087890625
PB_Nal,2024-04-14 17:00:00,PT1H,COP/kWh,TX2,1056.1715087890625
PB_Nal,2024-04-14 16:00:00,PT1H,COP/kWh,TX2,1055.6165771484375
PB_Nal,2024-04-14 15:00:00,PT1H,COP/kWh,TX2,1055.615478515625
PB_Nal,2024-04-14 14:00:00,PT1H,COP/kWh,TX2,1010.1155395507812
PB_Nal,2024-04-14 13:00:00,PT1H,COP/kWh,TX2,1010.1155395507812
PB_Nal,2024-04-14 12:00:00,PT1H,COP/kWh,TX2,1010.1155395507812
PB_Nal,2024-04-14 11:00:00,PT1H,COP/kWh,TX2,1010.1155395507812
PB_Nal,2024-04-14 10:00:00,PT1H,COP/kWh,TX2,1010.1155395507812
PB_Nal,2024-04-14 09:00:00,PT1H,COP/kWh,TX2,1010.1155395507812
PB_Nal,2024-04-14 08:00:00,PT1H,COP/kWh,TX2,1003.9065551757812
PB_Nal,2024-04-14 07:00:00,PT1H,COP/kWh,TX2,1005.1155395507812
PB_Nal,2024-04-14 06:00:00,PT1H,COP/kWh,TX2,1010.1155395507812
PB_Nal,2024-04-14 05:00:00,PT1H,COP/kWh,TX2,1010.1155395507812
PB_Nal,2024-04-14 04:00:00,PT1H,COP/kWh,TX2,1010.1155395507812
PB_Nal,2024-04-14 03:00:00,PT1H,COP/kWh,TX2,1055.615478515625
PB_Nal,2024-04-14 02:00:00,PT1H,COP/kWh,TX2,1055.615478515625
PB_Nal,2024-04-14 01:00:00,PT1H,COP/kWh,TX2,1055.6165771484375
PB_Nal,2024-04-14 00:00:00,PT1H,COP/kWh,TX2,1056.1715087890625
PB_Int,2024-04-14 23:00:00,PT1H,COP/kWh,TX2,1056.0560302734375
PB_Int,2024-04-14 22:00:00,PT1H,COP/kWh,TX2,1056.0560302734375
PB_Int,2024-04-14 21:00:00,PT1H,COP/kWh,TX2,1056.0560302734375
PB_Int,2024-04-14 20:00:00,PT1H,COP/kWh,TX2,1056.0560302734375
PB_Int,2024-04-14 19:00:00,PT1H,COP/kWh,TX2,1056.0560302734375
PB_Int,2024-04-14 18:00:00,PT1H,COP/kWh,TX2,1056.0560302734375
PB_Int,2024-04-14 17:00:00,PT1H,COP/kWh,TX2,1056.0560302734375
PB_Int,2024-04-14 16:00:00,PT1H,COP/kWh,TX2,1055.5009765625
PB_Int,2024-04-14 15:00:00,PT1H,COP/kWh,TX2,1055.5
PB_Int,2024-04-14 14:00:00,PT1H,COP/kWh,TX2,1010.0
PB_Int,2024-04-14 13:00:00,PT1H,COP/kWh,TX2,1010.0
PB_Int,2024-04-14 12:00:00,PT1H,COP/kWh,TX2,1010.0
PB_Int,2024-04-14 11:00:00,PT1H,COP/kWh,TX2,1010.0
PB_Int,2024-04-14 10:00:00,PT1H,COP/kWh,TX2,1010.0
PB_Int,2024-04-14 09:00:00,PT1H,COP/kWh,TX2,1010.0
PB_Int,2024-04-14 08:00:00,PT1H,COP/kWh,TX2,1003.791015625
PB_Int,2024-04-14 07:00:00,PT1H,COP/kWh,TX2,1005.0
PB_Int,2024-04-14 06:00:00,PT1H,COP/kWh,TX2,1010.0
PB_Int,2024-04-14 05:00:00,PT1H,COP/kWh,TX2,1010.0
PB_Int,2024-04-14 04:00:00,PT1H,COP/kWh,TX2,1010.0
PB_Int,2024-04-14 03:00:00,PT1H,COP/kWh,TX2,1055.5
PB_Int,2024-04-14 02:00:00,PT1H,COP/kWh,TX2,1055.5
PB_Int,2024-04-14 01:00:00,PT1H,COP/kWh,TX2,1055.5009765625
PB_Int,2024-04-14 00:00:00,PT1H,COP/kWh,TX2,1056.0560302734375
PB_Nal,2024-04-14 12:00:00,PT1H,COP/kWh,TX1,1010.1156616210938
PB_Nal,2024-04-14 13:00:00,PT1H,COP/kWh,TX1,1010.1156616210938
PB_Nal,2024-04-14 14:00:00,PT1H,COP/kWh,TX1,1010.1156616210938
PB_Nal,2024-04-14 15:00:00,PT1H,COP/kWh,TX1,1055.61572265625
PB_Nal,2024-04-14 16:00:00,PT1H,COP/kWh,TX1,1055.61669921875
PB_Nal,2024-04-14 17:00:00,PT1H,COP/kWh,TX1,1056.171630859375
PB_Nal,2024-04-14 18:00:00,PT1H,COP/kWh,TX1,1056.171630859375
PB_Nal,2024-04-14 19:00:00,PT1H,COP/kWh,TX1,1056.171630859375
PB_Nal,2024-04-14 20:00:00,PT1H,COP/kWh,TX1,1056.171630859375
PB_Nal,2024-04-14 21:00:00,PT1H,COP/kWh,TX1,1056.171630859375
PB_Nal,2024-04-14 22:00:00,PT1H,COP/kWh,TX1,1056.171630859375
PB_Nal,2024-04-14 23:00:00,PT1H,COP/kWh,TX1,1056.171630859375
PB_Tie,2024-04-14 00:00:00,PT1H,COP/kWh,TX1,1056.0560302734375
PB_Tie,2024-04-14 01:00:00,PT1H,COP/kWh,TX1,1055.5009765625
PB_Tie,2024-04-14 02:00:00,PT1H,COP/kWh,TX1,1055.5
PB_Tie,2024-04-14 03:00:00,PT1H,COP/kWh,TX1,1055.5
PB_Tie,2024-04-14 04:00:00,PT1H,COP/kWh,TX1,1010.0
PB_Tie,2024-04-14 05:00:00,PT1H,COP/kWh,TX1,1010.0
PB_Tie,2024-04-14 06:00:00,PT1H,COP/kWh,TX1,1010.0
PB_Tie,2024-04-14 07:00:00,PT1H,COP/kWh,TX1,1005.0
PB_Tie,2024-04-14 08:00:00,PT1H,COP/kWh,TX1,1003.791015625
PB_Tie,2024-04-14 09:00:00,PT1H,COP/kWh,TX1,1010.0
PB_Tie,2024-04-14 10:00:00,PT1H,COP/kWh,TX1,1010.0
PB_Tie,2024-04-14 11:00:00,PT1H,COP/kWh,TX1,1010.0
PB_Tie,2024-04-14 12:00:00,PT1H,COP/kWh,TX1,1010.0
PB_Tie,2024-04-14 13:00:00,PT1H,COP/kWh,TX1,1010.0
PB_Tie,2024-04-14 14:00:00,PT1H,COP/kWh,TX1,1010.0
PB_Tie,2024-04-14 15:00:00,PT1H,COP/kWh,TX1,1055.5
PB_Tie,2024-04-14 16:00:00,PT1H,COP/kWh,TX1,1055.5009765625
PB_Tie,2024-04-14 17:00:00,PT1H,COP/kWh,TX1,1056.0560302734375
PB_Tie,2024-04-14 18:00:00,PT1H,COP/kWh,TX1,1056.0560302734375
PB_Tie,2024-04-14 19:00:00,PT1H,COP/kWh,TX1,1056.0560302734375
PB_Tie,2024-04-14 20:00:00,PT1H,COP/kWh,TX1,1056.0560302734375
PB_Tie,2024-04-14 21:00:00,PT1H,COP/kWh,TX1,1056.0560302734375
PB_Tie,2024-04-14 22:00:00,PT1H,COP/kWh,TX1,1056.0560302734375
PB_Tie,2024-04-14 23:00:00,PT1H,COP/kWh,TX1,1056.0560302734375
PB_Tie,2024-04-14 23:00:00,PT1H,COP/kWh,TX2,1056.0560302734375
PB_Tie,2024-04-14 22:00:00,PT1H,COP/kWh,TX2,1056.0560302734375
PB_Tie,2024-04-14 21:00:00,PT1H,COP/kWh,TX2,1056.0560302734375
PB_Tie,2024-04-14 20:00:00,PT1H,COP/kWh,TX2,1056.0560302734375
PB_Tie,2024-04-14 19:00:00,PT1H,COP/kWh,TX2,1056.0560302734375
PB_Tie,2024-04-14 18:00:00,PT1H,COP/kWh,TX2,1056.0560302734375
PB_Tie,2024-04-14 17:00:00,PT1H,COP/kWh,TX2,1056.0560302734375
PB_Tie,2024-04-14 16:00:00,PT1H,COP/kWh,TX2,1055.5009765625
PB_Tie,2024-04-14 15:00:00,PT1H,COP/kWh,TX2,1055.5
PB_Tie,2024-04-14 14:00:00,PT1H,COP/kWh,TX2,1010.0
PB_Tie,2024-04-14 13:00:00,PT1H,COP/kWh,TX2,1010.0
PB_Tie,2024-04-14 12:00:00,PT1H,COP/kWh,TX2,1010.0
PB_Tie,2024-04-14 11:00:00,PT1H,COP/kWh,TX2,1010.0
PB_Tie,2024-04-14 10:00:00,PT1H,COP/kWh,TX2,1010.0
PB_Tie,2024-04-14 09:00:00,PT1H,COP/kWh,TX2,1010.0
PB_Tie,2024-04-14 08:00:00,PT1H,COP/kWh,TX2,1003.791015625
PB_Tie,2024-04-14 07:00:00,PT1H,COP/kWh,TX2,1005.0
PB_Tie,2024-04-14 06:00:00,PT1H,COP/kWh,TX2,1010.0
